id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
76,956AC389-25FC-E711-B9FF-00505688958B,1,2018-04-01,100683.673469,38.50,11,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,60.7698905,9.59,5.25,6.25,5.35
77,956AC389-25FC-E711-B9FF-00505688958B,0,2018-04-01,113002.857143,22.18,9,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,60.7698905,9.59,5.25,6.25,5.35
78,956AC389-25FC-E711-B9FF-00505688958B,3,2018-04-01,86655.8823529,77.38,9,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,60.7698905,9.59,5.25,6.25,5.35
79,956AC389-25FC-E711-B9FF-00505688958B,4,2018-04-01,84500.0,108.39,7,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,60.7698905,9.59,5.25,6.25,5.35
80,80A5A3A7-25FC-E711-B9FF-00505688958B,2,2018-04-01,87891.0994764,59.24,11,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010,0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7,7133,60.7698905,9.59,5.25,6.25,5.35
81,80A5A3A7-25FC-E711-B9FF-00505688958B,1,2018-04-01,99997.0238095,37.90,11,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010,0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7,7133,60.7698905,9.59,5.25,6.25,5.35
82,80A5A3A7-25FC-E711-B9FF-00505688958B,3,2018-04-01,85934.4086022,78.19,9,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010,0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7,7133,60.7698905,9.59,5.25,6.25,5.35
83,80A5A3A7-25FC-E711-B9FF-00505688958B,0,2018-04-01,112009.52381,20.80,11,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010,0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7,7133,60.7698905,9.59,5.25,6.25,5.35
84,BC92BE33-C197-E711-8530-00505688958B,3,2018-04-01,80434.7826087,86.50,12,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174,0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7,4000,60.7698905,9.59,5.25,6.25,5.35
85,BC92BE33-C197-E711-8530-00505688958B,1,2018-04-01,92825.0,42.88,14,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174,0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7,4000,60.7698905,9.59,5.25,6.25,5.35
86,BC92BE33-C197-E711-8530-00505688958B,2,2018-04-01,87748.0,53.48,14,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174,0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7,4000,60.7698905,9.59,5.25,6.25,5.35
87,67127343-C197-E711-8530-00505688958B,1,2018-04-01,102436.842105,43.06,15,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367,0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7,4000,60.7698905,9.59,5.25,6.25,5.35
88,67127343-C197-E711-8530-00505688958B,3,2018-04-01,86515.3846154,88.80,13,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367,0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7,4000,60.7698905,9.59,5.25,6.25,5.35
89,67127343-C197-E711-8530-00505688958B,2,2018-04-01,96319.047619,54.94,12,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367,0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7,4000,60.7698905,9.59,5.25,6.25,5.35
90,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2018-05-01,142300.0,34.50,21,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,7000,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7,7133,62.2309,9.52,5.18,6.22,5.14
91,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2018-05-01,113900.0,57.80,11,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,7000,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7,7133,62.2309,9.52,5.18,6.22,5.14
92,35168781-8F60-E611-9523-001EC9D5643C,3,2018-05-01,91128.0,93.49,8,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7,7133,62.2309,9.52,5.18,6.22,5.14
93,35168781-8F60-E611-9523-001EC9D5643C,2,2018-05-01,107200.0,57.90,11,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7,7133,62.2309,9.52,5.18,6.22,5.14
94,A8632090-8F60-E611-9523-001EC9D5643C,3,2018-05-01,90786.3636364,91.35,12,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7,7133,62.2309,9.52,5.18,6.22,5.14
95,A8632090-8F60-E611-9523-001EC9D5643C,2,2018-05-01,105655.555556,60.27,16,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7,7133,62.2309,9.52,5.18,6.22,5.14
96,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2018-05-01,108700.0,48.07,23,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0,31614,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7,4621,62.2309,9.52,5.18,6.22,5.14
97,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2018-05-01,90722.5,89.67,7,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207,0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7,6167,62.2309,9.52,5.18,6.22,5.14
98,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2018-05-01,89400.0,118.00,13,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207,0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7,6167,62.2309,9.52,5.18,6.22,5.14
99,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2018-05-01,105800.0,47.10,16,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207,0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7,6167,62.2309,9.52,5.18,6.22,5.14
100,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2018-05-01,110800.0,46.80,9,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207,0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7,6167,62.2309,9.52,5.18,6.22,5.14
101,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2018-05-01,88790.4761905,88.86,6,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159,0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7,6167,62.2309,9.52,5.18,6.22,5.14
102,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2018-05-01,103514.285714,52.06,11,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159,0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7,6167,62.2309,9.52,5.18,6.22,5.14
103,A93667C6-B147-E311-8507-001EC9D5643C,2,2018-05-01,101833.333333,74.41,11,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0,31614,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7,6968,62.2309,9.52,5.18,6.22,5.14
104,5C0E0157-C197-E711-8530-00505688958B,0,2018-05-01,124250.0,22.70,11,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192,0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7,4000,62.2309,9.52,5.18,6.22,5.14
105,5C0E0157-C197-E711-8530-00505688958B,3,2018-05-01,85643.75,93.80,13,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192,0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7,4000,62.2309,9.52,5.18,6.22,5.14
106,5C0E0157-C197-E711-8530-00505688958B,1,2018-05-01,99393.3333333,44.60,14,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192,0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7,4000,62.2309,9.52,5.18,6.22,5.14
107,5C0E0157-C197-E711-8530-00505688958B,2,2018-05-01,96881.1320755,50.25,14,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192,0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7,4000,62.2309,9.52,5.18,6.22,5.14
108,956AC389-25FC-E711-B9FF-00505688958B,2,2018-05-01,89461.2716763,59.74,10,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,62.2309,9.52,5.18,6.22,5.14
109,956AC389-25FC-E711-B9FF-00505688958B,0,2018-05-01,115735.483871,22.29,9,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,62.2309,9.52,5.18,6.22,5.14
110,956AC389-25FC-E711-B9FF-00505688958B,1,2018-05-01,102000.806452,38.45,11,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,62.2309,9.52,5.18,6.22,5.14
111,956AC389-25FC-E711-B9FF-00505688958B,3,2018-05-01,87179.6875,77.44,9,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,62.2309,9.52,5.18,6.22,5.14
112,956AC389-25FC-E711-B9FF-00505688958B,4,2018-05-01,85588.8888889,108.39,6,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,62.2309,9.52,5.18,6.22,5.14
113,80A5A3A7-25FC-E711-B9FF-00505688958B,2,2018-05-01,88432.7868852,59.37,11,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010,0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7,7133,62.2309,9.52,5.18,6.22,5.14
114,80A5A3A7-25FC-E711-B9FF-00505688958B,1,2018-05-01,100808.974359,38.02,11,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010,0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7,7133,62.2309,9.52,5.18,6.22,5.14
115,80A5A3A7-25FC-E711-B9FF-00505688958B,3,2018-05-01,86622.4719101,78.09,9,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010,0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7,7133,62.2309,9.52,5.18,6.22,5.14
116,80A5A3A7-25FC-E711-B9FF-00505688958B,0,2018-05-01,113309.375,20.97,10,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010,0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7,7133,62.2309,9.52,5.18,6.22,5.14
117,BC92BE33-C197-E711-8530-00505688958B,3,2018-05-01,81035.0,86.05,11,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174,0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7,4000,62.2309,9.52,5.18,6.22,5.14
118,BC92BE33-C197-E711-8530-00505688958B,1,2018-05-01,93554.5454545,42.70,14,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174,0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7,4000,62.2309,9.52,5.18,6.22,5.14
119,BC92BE33-C197-E711-8530-00505688958B,2,2018-05-01,88488.0,53.48,14,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174,0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7,4000,62.2309,9.52,5.18,6.22,5.14
120,67127343-C197-E711-8530-00505688958B,1,2018-05-01,102950.0,43.15,16,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367,0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7,4000,62.2309,9.52,5.18,6.22,5.14
121,67127343-C197-E711-8530-00505688958B,3,2018-05-01,87391.6666667,88.38,14,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367,0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7,4000,62.2309,9.52,5.18,6.22,5.14
122,67127343-C197-E711-8530-00505688958B,2,2018-05-01,97928.5714286,53.39,12,5,41,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367,0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7,4000,62.2309,9.52,5.18,6.22,5.14
123,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2018-03-01,69955.5555556,63.13,14,3,39,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154,516706,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7,2320,57.0636048,9.7,5.53,6.13,5.63
124,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2018-03-01,85600.0,33.30,20,3,39,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154,516706,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7,2320,57.0636048,9.7,5.53,6.13,5.63
125,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2018-04-01,69705.6603774,63.85,15,4,40,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154,516706,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7,2320,60.7698905,9.59,5.25,6.25,5.35
126,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2018-04-01,85600.0,33.30,20,4,40,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154,516706,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7,2320,60.7698905,9.59,5.25,6.25,5.35
127,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2018-05-01,70055.0,64.46,15,5,41,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154,516706,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7,2320,62.2309,9.52,5.18,6.22,5.14
128,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2018-05-01,86100.0,33.30,20,5,41,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154,516706,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7,2320,62.2309,9.52,5.18,6.22,5.14
129,D312086D-869A-E611-BE92-001EC9D5643C,1,2018-03-01,237580.645161,40.06,15,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686,166632,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2,16473,57.0636048,9.7,5.53,6.13,5.63
130,D312086D-869A-E611-BE92-001EC9D5643C,3,2018-03-01,212148.148148,89.43,11,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686,166632,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2,16473,57.0636048,9.7,5.53,6.13,5.63
131,D312086D-869A-E611-BE92-001EC9D5643C,2,2018-03-01,211666.666667,66.38,11,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686,166632,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2,16473,57.0636048,9.7,5.53,6.13,5.63
132,D312086D-869A-E611-BE92-001EC9D5643C,4,2018-03-01,193888.888889,119.68,7,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686,166632,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2,16473,57.0636048,9.7,5.53,6.13,5.63
133,D312086D-869A-E611-BE92-001EC9D5643C,0,2018-03-01,264000.0,20.42,6,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686,166632,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2,16473,57.0636048,9.7,5.53,6.13,5.63
134,F7353C5B-D61D-E711-96FE-001EC9D5643C,4,2018-03-01,195250.0,114.56,7,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358,63370,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2,16473,57.0636048,9.7,5.53,6.13,5.63
135,F7353C5B-D61D-E711-96FE-001EC9D5643C,3,2018-03-01,205960.0,95.12,13,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358,63370,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2,16473,57.0636048,9.7,5.53,6.13,5.63
136,F7353C5B-D61D-E711-96FE-001EC9D5643C,1,2018-03-01,218386.363636,40.48,14,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358,63370,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2,16473,57.0636048,9.7,5.53,6.13,5.63
137,F7353C5B-D61D-E711-96FE-001EC9D5643C,2,2018-03-01,219460.0,59.86,14,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358,63370,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2,16473,57.0636048,9.7,5.53,6.13,5.63
138,F7353C5B-D61D-E711-96FE-001EC9D5643C,0,2018-03-01,243757.142857,22.45,7,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358,63370,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2,16473,57.0636048,9.7,5.53,6.13,5.63
139,6C216151-D81D-E711-96FE-001EC9D5643C,0,2018-03-01,259560.0,20.42,15,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089,159182,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2,16473,57.0636048,9.7,5.53,6.13,5.63
140,6C216151-D81D-E711-96FE-001EC9D5643C,2,2018-03-01,212917.391304,63.28,15,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089,159182,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2,16473,57.0636048,9.7,5.53,6.13,5.63
141,6C216151-D81D-E711-96FE-001EC9D5643C,3,2018-03-01,205466.666667,79.47,16,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089,159182,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2,16473,57.0636048,9.7,5.53,6.13,5.63
142,6C216151-D81D-E711-96FE-001EC9D5643C,1,2018-03-01,211092.307692,42.21,17,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089,159182,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2,16473,57.0636048,9.7,5.53,6.13,5.63
143,D312086D-869A-E611-BE92-001EC9D5643C,1,2018-04-01,237964.285714,39.95,14,4,40,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686,166632,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2,16473,60.7698905,9.59,5.25,6.25,5.35
144,D312086D-869A-E611-BE92-001EC9D5643C,3,2018-04-01,217681.818182,88.78,12,4,40,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686,166632,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2,16473,60.7698905,9.59,5.25,6.25,5.35
145,D312086D-869A-E611-BE92-001EC9D5643C,2,2018-04-01,217800.0,67.43,9,4,40,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686,166632,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2,16473,60.7698905,9.59,5.25,6.25,5.35
146,D312086D-869A-E611-BE92-001EC9D5643C,4,2018-04-01,194000.0,118.88,5,4,40,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686,166632,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2,16473,60.7698905,9.59,5.25,6.25,5.35
147,D312086D-869A-E611-BE92-001EC9D5643C,0,2018-04-01,264000.0,20.42,6,4,40,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686,166632,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2,16473,60.7698905,9.59,5.25,6.25,5.35
148,F7353C5B-D61D-E711-96FE-001EC9D5643C,4,2018-04-01,198760.0,114.22,6,4,40,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358,63370,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2,16473,60.7698905,9.59,5.25,6.25,5.35
149,F7353C5B-D61D-E711-96FE-001EC9D5643C,3,2018-04-01,206702.777778,95.20,13,4,40,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358,63370,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2,16473,60.7698905,9.59,5.25,6.25,5.35
150,F7353C5B-D61D-E711-96FE-001EC9D5643C,1,2018-04-01,223511.111111,39.59,15,4,40,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358,63370,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2,16473,60.7698905,9.59,5.25,6.25,5.35
151,F7353C5B-D61D-E711-96FE-001EC9D5643C,0,2018-04-01,247840.0,22.45,7,4,40,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358,63370,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2,16473,60.7698905,9.59,5.25,6.25,5.35
152,F7353C5B-D61D-E711-96FE-001EC9D5643C,2,2018-04-01,228100.0,57.41,18,4,40,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358,63370,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2,16473,60.7698905,9.59,5.25,6.25,5.35
153,6C216151-D81D-E711-96FE-001EC9D5643C,2,2018-04-01,222453.846154,60.80,16,4,40,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089,159182,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2,16473,60.7698905,9.59,5.25,6.25,5.35
